s01i3p01 - 1x1 paletted file, interlaced
s01n3p01 - 1x1 paletted file, no interlacing
s02i3p01 - 2x2 paletted file, interlaced
s02n3p01 - 2x2 paletted file, no interlacing
s03i3p01 - 3x3 paletted file, interlaced
s03n3p01 - 3x3 paletted file, no interlacing
s04i3p01 - 4x4 paletted file, interlaced
s04n3p01 - 4x4 paletted file, no interlacing
s05i3p02 - 5x5 paletted file, interlaced
s05n3p02 - 5x5 paletted file, no interlacing
s06i3p02 - 6x6 paletted file, interlaced
s06n3p02 - 6x6 paletted file, no interlacing
s07i3p02 - 7x7 paletted file, interlaced
s07n3p02 - 7x7 paletted file, no interlacing
s08i3p02 - 8x8 paletted file, interlaced
s08n3p02 - 8x8 paletted file, no interlacing
s09i3p02 - 9x9 paletted file, interlaced
s09n3p02 - 9x9 paletted file, no interlacing
s32i3p04 - 32x32 paletted file, interlaced
s32n3p04 - 32x32 paletted file, no interlacing
s33i3p04 - 33x33 paletted file, interlaced
s33n3p04 - 33x33 paletted file, no interlacing
s34i3p04 - 34x34 paletted file, interlaced
s34n3p04 - 34x34 paletted file, no interlacing
s35i3p04 - 35x35 paletted file, interlaced
s35n3p04 - 35x35 paletted file, no interlacing
s36i3p04 - 36x36 paletted file, interlaced
s36n3p04 - 36x36 paletted file, no interlacing
s37i3p04 - 37x37 paletted file, interlaced
s37n3p04 - 37x37 paletted file, no interlacing
s38i3p04 - 38x38 paletted file, interlaced
s38n3p04 - 38x38 paletted file, no interlacing
s39i3p04 - 39x39 paletted file, interlaced
s39n3p04 - 39x39 paletted file, no interlacing
s40i3p04 - 40x40 paletted file, interlaced
s40n3p04 - 40x40 paletted file, no interlacing 
